time,precip,rain,tmax,tmin,wind,swrad,et0,tmean,diurnal_range,precip_roll3,precip_roll7,rain_roll7,et0_roll7,tmean_roll7,precip_lag1,rain_lag1,tmean_lag1,precip_lag2,rain_lag2,tmean_lag2,precip_lag3,rain_lag3,tmean_lag3,precip_lag7,rain_lag7,tmean_lag7,precip_lag14,rain_lag14,tmean_lag14,target,y_true,y_base,y_final
2025-07-22,5.0,5.0,33.3,26.5,8.3,22.22,4.85,29.9,6.799999999999997,7.400000000000022,26.19999999999998,26.19999999999998,29.89,29.521428571428572,1.5,1.5,30.099999999999998,0.9,0.9,29.35,1.2,1.2,29.6,22.3,22.3,27.8,43.5,43.5,26.1,198.242538537534,198.242538537534,192.90246853739123,196.60631332308154
2025-07-23,3.3,3.3,35.1,26.5,13.2,24.08,5.33,30.8,8.600000000000001,9.800000000000022,27.19999999999998,27.19999999999998,30.57,29.72857142857143,5.0,5.0,29.9,1.5,1.5,30.099999999999998,0.9,0.9,29.35,2.3,2.3,29.35,34.1,34.1,26.049999999999997,166.55712852057286,166.55712852057286,127.45805755080042,156.1062852424508
2025-07-24,8.5,8.5,33.4,26.3,14.6,18.54,4.12,29.85,7.099999999999998,16.800000000000022,31.099999999999984,31.099999999999984,31.08,29.835714285714285,3.3,3.3,30.8,5.0,5.0,29.9,1.5,1.5,30.099999999999998,4.6,4.6,29.1,12.2,12.2,27.35,159.3783954044773,159.3783954044773,151.7504491865878,170.23028088214443
2025-07-25,5.8,5.8,31.7,25.9,29.5,20.61,4.6,28.799999999999997,5.800000000000001,17.600000000000023,26.199999999999985,26.199999999999985,31.299999999999997,29.771428571428572,8.5,8.5,29.85,3.3,3.3,30.8,5.0,5.0,29.9,10.7,10.7,29.25,0.9,0.9,28.5,134.31335285618715,134.31335285618715,137.6819370946401,131.3747533521169
2025-07-26,9.8,9.8,31.0,25.9,16.2,16.49,3.51,28.45,5.100000000000001,24.100000000000023,34.79999999999998,34.79999999999998,30.339999999999996,29.607142857142858,5.8,5.8,28.799999999999997,8.5,8.5,29.85,3.3,3.3,30.8,1.2,1.2,29.6,2.1,2.1,29.799999999999997,167.9379860459457,167.9379860459457,148.8130767482675,146.60147334517606
2025-07-27,21.9,21.9,31.9,25.2,12.6,14.52,3.09,28.549999999999997,6.699999999999999,37.50000000000002,55.79999999999998,55.79999999999998,30.259999999999998,29.49285714285714,9.8,9.8,28.45,5.8,5.8,28.799999999999997,8.5,8.5,29.85,0.9,0.9,29.35,6.4,6.4,29.4,226.30587217488235,226.30587217488235,218.77753573289675,213.98464566102786
2025-07-28,13.9,13.9,31.3,25.2,13.3,14.54,3.08,28.25,6.100000000000001,45.60000000000002,68.19999999999999,68.19999999999999,28.58,29.228571428571428,21.9,21.9,28.549999999999997,9.8,9.8,28.45,5.8,5.8,28.799999999999997,1.5,1.5,30.099999999999998,13.5,13.5,27.65,275.20414742298567,275.20414742298567,297.8923838415813,291.80833604723927
2025-07-29,18.1,18.1,30.7,25.8,14.7,16.6,3.44,28.25,4.899999999999999,53.90000000000003,81.29999999999998,81.29999999999998,27.17,28.99285714285714,13.9,13.9,28.25,21.9,21.9,28.549999999999997,9.8,9.8,28.45,5.0,5.0,29.9,22.3,22.3,27.8,379.7173894632138,379.7173894632138,364.32417024918857,361.4563068325168
2025-07-30,8.8,8.8,30.6,25.0,18.6,20.46,4.15,27.8,5.600000000000001,40.800000000000026,86.8,86.8,25.99,28.564285714285713,18.1,18.1,28.25,13.9,13.9,28.25,21.9,21.9,28.549999999999997,3.3,3.3,30.8,2.3,2.3,29.35,409.3870471925891,409.3870471925891,413.44154084026627,445.4091693192702
2025-07-31,15.7,15.7,30.4,25.2,17.2,15.8,3.25,27.799999999999997,5.199999999999999,42.60000000000002,94.0,94.0,25.119999999999997,28.27142857142857,8.8,8.8,27.8,18.1,18.1,28.25,13.9,13.9,28.25,8.5,8.5,29.85,4.6,4.6,29.1,469.403729785076,469.403729785076,505.2047946974764,550.4735324904452
2025-08-01,13.9,13.9,31.7,25.1,15.0,19.45,4.09,28.4,6.599999999999998,38.40000000000002,102.1,102.1,24.61,28.214285714285715,15.7,15.7,27.799999999999997,8.8,8.8,27.8,18.1,18.1,28.25,5.8,5.8,28.799999999999997,10.7,10.7,29.25,487.5297335264385,487.5297335264385,507.8636554371593,562.2038272511242
2025-08-02,20.9,20.9,31.4,24.8,14.8,13.58,2.98,28.1,6.599999999999998,50.500000000000014,113.19999999999999,113.19999999999999,24.080000000000002,28.16428571428571,13.9,13.9,28.4,15.7,15.7,27.799999999999997,8.8,8.8,27.8,9.8,9.8,28.45,1.2,1.2,29.6,543.6738053017268,543.6738053017268,602.731937406226,650.6653633095464
2025-08-03,7.5,7.5,32.5,25.8,18.2,21.87,4.66,29.15,6.699999999999999,42.30000000000001,98.79999999999998,98.79999999999998,25.650000000000002,28.25,20.9,20.9,28.1,13.9,13.9,28.4,15.7,15.7,27.799999999999997,21.9,21.9,28.549999999999997,0.9,0.9,29.35,537.4374402449754,537.4374402449754,543.6339139690987,570.0939569225899
2025-08-04,14.5,14.5,29.7,25.0,14.5,11.35,2.39,27.35,4.699999999999999,42.90000000000002,99.39999999999998,99.39999999999998,24.96,28.12142857142857,7.5,7.5,29.15,20.9,20.9,28.1,13.9,13.9,28.4,13.9,13.9,28.25,1.5,1.5,30.099999999999998,530.9256290181481,530.9256290181481,524.1021462340073,588.9650994200424
2025-08-05,16.8,16.8,32.1,24.6,12.8,14.16,2.99,28.35,7.5,38.80000000000002,98.1,98.1,24.509999999999998,28.135714285714283,14.5,14.5,27.35,7.5,7.5,29.15,20.9,20.9,28.1,18.1,18.1,28.25,5.0,5.0,29.9,543.7116178461013,543.7116178461013,542.1821497838329,597.8434199254344
2025-08-06,3.3,3.3,31.8,24.6,12.2,19.72,4.26,28.200000000000003,7.199999999999999,34.600000000000016,92.59999999999998,92.59999999999998,24.62,28.192857142857143,16.8,16.8,28.35,14.5,14.5,27.35,7.5,7.5,29.15,8.8,8.8,27.8,3.3,3.3,30.8,495.90438815908703,495.90438815908703,519.0885698408852,583.3655626387367
2025-08-07,3.8,3.8,31.4,25.4,13.4,16.7,3.56,28.4,6.0,23.90000000000002,80.69999999999997,80.69999999999997,24.93,28.278571428571432,3.3,3.3,28.200000000000003,16.8,16.8,28.35,14.5,14.5,27.35,15.7,15.7,27.799999999999997,8.5,8.5,29.85,474.0170803337009,474.0170803337009,493.06593031191056,532.5132569720668
2025-08-08,9.7,9.7,28.3,25.5,14.4,9.4,2.07,26.9,2.8000000000000007,16.80000000000002,76.49999999999999,76.49999999999999,22.91,28.064285714285713,3.8,3.8,28.4,3.3,3.3,28.200000000000003,16.8,16.8,28.35,13.9,13.9,28.4,5.8,5.8,28.799999999999997,429.3326704659082,429.3326704659082,417.0704185490615,454.75243301439355
2025-08-09,4.9,4.9,30.6,25.2,14.9,18.93,3.93,27.9,5.400000000000002,18.400000000000016,60.499999999999986,60.499999999999986,23.86,28.035714285714285,9.7,9.7,26.9,3.8,3.8,28.4,3.3,3.3,28.200000000000003,20.9,20.9,28.1,9.8,9.8,28.45,386.35717194305187,386.35717194305187,407.41069488815793,433.12791137985715
2025-08-10,1.3,1.3,32.7,26.5,13.6,22.87,5.08,29.6,6.200000000000003,15.900000000000018,54.29999999999998,54.29999999999998,24.28,28.099999999999998,4.9,4.9,27.9,9.7,9.7,26.9,3.8,3.8,28.4,7.5,7.5,29.15,21.9,21.9,28.549999999999997,335.465574157114,335.465574157114,315.523199878032,357.4855373719285
2025-08-11,0.0,0.0,33.6,26.4,10.7,23.8,5.3,30.0,7.200000000000003,6.200000000000018,39.79999999999998,39.79999999999998,27.19,28.47857142857143,1.3,1.3,29.6,4.9,4.9,27.9,9.7,9.7,26.9,14.5,14.5,27.35,13.9,13.9,28.25,261.8201433891332,261.8201433891332,254.86039611351435,275.9140212203259
2025-08-12,2.3,2.3,33.8,26.6,10.7,21.08,4.79,30.2,7.199999999999996,3.6000000000000174,25.299999999999983,25.299999999999983,28.990000000000002,28.74285714285714,0.0,0.0,30.0,1.3,1.3,29.6,4.9,4.9,27.9,16.8,16.8,28.35,18.1,18.1,28.25,219.6233161161028,219.6233161161028,173.5929976882631,183.3556462707216
2025-08-13,15.9,15.9,30.9,25.4,11.4,12.03,2.6,28.15,5.5,18.200000000000017,37.899999999999984,37.899999999999984,27.330000000000002,28.735714285714288,2.3,2.3,30.2,0.0,0.0,30.0,1.3,1.3,29.6,3.3,3.3,28.200000000000003,8.8,8.8,27.8,193.13760015636086,193.13760015636086,180.94454222945652,209.67086249618015
2025-08-14,8.1,8.1,30.7,25.2,12.5,16.38,3.45,27.95,5.5,26.30000000000002,42.19999999999999,42.19999999999999,27.220000000000002,28.67142857142857,15.9,15.9,28.15,2.3,2.3,30.2,0.0,0.0,30.0,3.8,3.8,28.4,15.7,15.7,27.799999999999997,217.33692330803473,217.33692330803473,217.83384052769097,241.0964976932183
2025-08-15,4.3,4.3,32.3,25.6,11.2,21.87,4.56,28.95,6.699999999999996,28.30000000000002,36.79999999999998,36.79999999999998,29.71,28.964285714285715,8.1,8.1,27.95,15.9,15.9,28.15,2.3,2.3,30.2,9.7,9.7,26.9,13.9,13.9,28.4,179.97250744143034,179.97250744143034,233.23131737224045,229.38302192202988
2025-08-16,6.2,6.2,32.9,26.1,9.6,19.76,4.3,29.5,6.799999999999997,18.60000000000002,38.09999999999999,38.09999999999999,30.080000000000002,29.192857142857143,4.3,4.3,28.95,8.1,8.1,27.95,15.9,15.9,28.15,4.9,4.9,27.9,20.9,20.9,28.1,191.46365576561098,191.46365576561098,205.30732534795735,205.30737046867344
2025-08-17,4.0,4.0,31.9,26.2,9.6,15.22,3.38,29.049999999999997,5.699999999999999,14.50000000000002,40.79999999999999,40.79999999999999,28.38,29.114285714285717,6.2,6.2,29.5,4.3,4.3,28.95,8.1,8.1,27.95,1.3,1.3,29.6,7.5,7.5,29.15,200.96911063207,200.96911063207,196.61068653285108,198.82783507525525
2025-08-18,0.4,0.4,32.6,25.9,16.0,21.83,5.07,29.25,6.700000000000003,10.600000000000021,41.19999999999999,41.19999999999999,28.15,29.00714285714286,4.0,4.0,29.049999999999997,6.2,6.2,29.5,4.3,4.3,28.95,0.0,0.0,30.0,14.5,14.5,27.35,207.24121138562197,207.24121138562197,198.77680174721823,203.28616778267966
2025-08-19,8.5,8.5,31.7,25.7,20.7,19.5,4.29,28.7,6.0,12.90000000000002,47.399999999999984,47.399999999999984,27.65,28.79285714285714,0.4,0.4,29.25,4.0,4.0,29.049999999999997,6.2,6.2,29.5,2.3,2.3,30.2,16.8,16.8,28.35,222.65197729461357,222.65197729461357,238.40107831739118,244.20790967725446
2025-08-20,8.4,8.4,29.7,25.5,19.5,15.85,3.37,27.6,4.199999999999999,17.30000000000002,39.899999999999984,39.899999999999984,28.419999999999998,28.714285714285715,8.5,8.5,28.7,0.4,0.4,29.25,4.0,4.0,29.049999999999997,15.9,15.9,28.15,3.3,3.3,28.200000000000003,206.53062950423865,206.53062950423865,237.52320188581336,222.75633043348182
2025-08-21,5.9,5.9,29.9,24.5,19.6,17.55,3.63,27.2,5.399999999999999,22.800000000000022,37.69999999999999,37.69999999999999,28.599999999999998,28.607142857142858,8.4,8.4,27.6,8.5,8.5,28.7,0.4,0.4,29.25,8.1,8.1,27.95,3.8,3.8,28.4,169.77880357924863,169.77880357924863,217.90233336480537,219.79311810525337
2025-08-22,6.6,6.6,30.2,24.5,19.9,16.43,3.49,27.35,5.699999999999999,20.90000000000002,39.999999999999986,39.999999999999986,27.53,28.37857142857143,5.9,5.9,27.2,8.4,8.4,27.6,8.5,8.5,28.7,4.3,4.3,28.95,9.7,9.7,26.9,199.03221063607464,199.03221063607464,202.75006937884788,219.23992228412132
2025-08-23,7.6,7.6,30.1,24.8,21.1,18.38,3.73,27.450000000000003,5.300000000000001,20.10000000000002,41.399999999999984,41.399999999999984,26.96,28.08571428571429,6.6,6.6,27.35,5.9,5.9,27.2,8.4,8.4,27.6,6.2,6.2,29.5,4.9,4.9,27.9,199.903232185049,199.903232185049,210.9587492578436,212.1946439378668
2025-08-24,2.4,2.4,31.2,24.7,15.2,17.45,3.77,27.95,6.5,16.60000000000002,39.79999999999998,39.79999999999998,27.35,27.928571428571427,7.6,7.6,27.450000000000003,6.6,6.6,27.35,5.9,5.9,27.2,4.0,4.0,29.049999999999997,1.3,1.3,29.6,204.23333546100866,204.23333546100866,215.60846118268213,224.49759940442286
2025-08-25,1.0,1.0,32.8,25.3,9.2,21.32,4.66,29.049999999999997,7.4999999999999964,11.00000000000002,40.399999999999984,40.399999999999984,26.94,27.900000000000002,2.4,2.4,27.95,7.6,7.6,27.450000000000003,6.6,6.6,27.35,0.4,0.4,29.25,0.0,0.0,30.0,216.06698606233076,216.06698606233076,199.27843957119956,210.5413818853475
2025-08-26,1.7,1.7,33.5,25.9,12.1,22.17,4.89,29.7,7.600000000000001,5.100000000000019,33.59999999999999,33.59999999999999,27.54,28.042857142857144,1.0,1.0,29.049999999999997,2.4,2.4,27.95,7.6,7.6,27.450000000000003,8.5,8.5,28.7,2.3,2.3,30.2,212.4335637413369,212.4335637413369,201.8587021008877,195.5158614293484
2025-08-27,2.2,2.2,33.5,25.6,14.7,20.86,5.02,29.55,7.899999999999999,4.90000000000002,27.399999999999988,27.399999999999988,29.189999999999998,28.321428571428573,1.7,1.7,29.7,1.0,1.0,29.049999999999997,2.4,2.4,27.95,8.4,8.4,27.6,15.9,15.9,28.15,166.91343189790018,166.91343189790018,161.64890171209075,157.00252319493987
2025-08-28,4.0,4.0,31.8,25.3,16.5,19.3,4.35,28.55,6.5,7.90000000000002,25.499999999999986,25.499999999999986,29.91,28.514285714285712,2.2,2.2,29.55,1.7,1.7,29.7,1.0,1.0,29.049999999999997,5.9,5.9,27.2,8.1,8.1,27.95,153.74863234306213,153.74863234306213,157.77958943251048,162.12739207151805
2025-08-29,22.8,22.8,31.8,25.8,15.1,17.05,3.64,28.8,6.0,29.00000000000002,41.69999999999999,41.69999999999999,30.06,28.72142857142857,4.0,4.0,28.55,2.2,2.2,29.55,1.7,1.7,29.7,6.6,6.6,27.35,4.3,4.3,28.95,184.43227484520534,184.43227484520534,200.73845701872463,189.84753161131496
2025-08-30,7.2,7.2,31.9,25.7,12.3,18.25,3.88,28.799999999999997,6.199999999999999,34.00000000000002,41.29999999999999,41.29999999999999,30.209999999999997,28.91428571428571,22.8,22.8,28.8,4.0,4.0,28.55,2.2,2.2,29.55,7.6,7.6,27.450000000000003,6.2,6.2,29.5,201.4584788699079,201.4584788699079,231.96822436268252,220.5073736470453
2025-08-31,1.1,1.1,33.6,26.0,4.6,18.82,4.09,29.8,7.600000000000001,31.100000000000023,39.999999999999986,39.999999999999986,30.529999999999998,29.178571428571427,7.2,7.2,28.799999999999997,22.8,22.8,28.8,4.0,4.0,28.55,2.4,2.4,27.95,4.0,4.0,29.049999999999997,203.05982050352898,203.05982050352898,195.79655975041777,196.2834282511273
2025-09-01,1.5,1.5,37.5,26.6,14.8,23.21,5.92,32.05,10.899999999999999,9.800000000000022,40.499999999999986,40.499999999999986,31.79,29.607142857142858,1.1,1.1,29.8,7.2,7.2,28.799999999999997,22.8,22.8,28.8,1.0,1.0,29.049999999999997,0.4,0.4,29.25,197.53600743238007,197.53600743238007,165.67356953408705,172.84933933999525
2025-09-02,0.7,0.7,34.1,26.9,18.6,21.75,5.67,30.5,7.200000000000003,3.300000000000021,39.49999999999999,39.49999999999999,32.56999999999999,29.72142857142857,1.5,1.5,32.05,1.1,1.1,29.8,7.2,7.2,28.799999999999997,1.7,1.7,29.7,8.5,8.5,28.7,196.3528257983749,196.3528257983749,222.94840147905617,228.8349089901951
2025-09-03,4.7,4.7,35.1,25.6,18.9,19.97,5.24,30.35,9.5,6.900000000000022,41.999999999999986,41.999999999999986,32.79,29.835714285714285,0.7,0.7,30.5,1.5,1.5,32.05,1.1,1.1,29.8,2.2,2.2,29.55,8.4,8.4,27.6,210.27842000102578,210.27842000102578,213.474452687221,222.19082040877862
2025-09-04,6.0,6.0,32.2,25.7,15.7,17.78,3.93,28.950000000000003,6.5000000000000036,11.40000000000002,43.999999999999986,43.999999999999986,32.37,29.892857142857142,4.7,4.7,30.35,0.7,0.7,30.5,1.5,1.5,32.05,4.0,4.0,28.55,5.9,5.9,27.2,235.17172231512453,235.17172231512453,230.11830158191094,235.30956764178643
2025-09-05,0.9,0.9,34.6,26.1,12.9,21.43,5.03,30.35,8.5,11.600000000000021,22.099999999999987,22.099999999999987,33.76,30.114285714285717,6.0,6.0,28.950000000000003,4.7,4.7,30.35,0.7,0.7,30.5,22.8,22.8,28.8,6.6,6.6,27.35,166.8869267774497,166.8869267774497,194.58130106166155,184.60284265712053
2025-09-06,0.2,0.2,36.8,26.9,10.2,21.79,5.56,31.849999999999998,9.899999999999999,7.10000000000002,15.099999999999987,15.099999999999987,35.44,30.550000000000004,0.9,0.9,30.35,6.0,6.0,28.950000000000003,4.7,4.7,30.35,7.2,7.2,28.799999999999997,7.6,7.6,27.450000000000003,127.3621948800034,127.3621948800034,76.69686219450102,86.27679631467925
2025-09-07,2.2,2.2,34.0,27.4,11.1,13.81,3.33,30.7,6.600000000000001,3.3000000000000207,16.199999999999985,16.199999999999985,34.68,30.678571428571427,0.2,0.2,31.849999999999998,0.9,0.9,30.35,6.0,6.0,28.950000000000003,1.1,1.1,29.8,2.4,2.4,27.95,74.01406102845081,74.01406102845081,71.96750708746954,94.77043791937872
2025-09-08,10.7,10.7,35.9,27.4,8.5,18.6,4.23,31.65,8.5,13.10000000000002,25.399999999999984,25.399999999999984,32.99,30.62142857142857,2.2,2.2,30.7,0.2,0.2,31.849999999999998,0.9,0.9,30.35,1.5,1.5,32.05,1.0,1.0,29.049999999999997,106.58030792133796,106.58030792133796,129.89539372451685,142.3886703205862
2025-09-09,2.2,2.2,35.7,26.7,11.2,17.08,4.26,31.200000000000003,9.000000000000004,15.10000000000002,26.899999999999984,26.899999999999984,31.580000000000002,30.72142857142857,10.7,10.7,31.65,2.2,2.2,30.7,0.2,0.2,31.849999999999998,0.7,0.7,30.5,1.7,1.7,29.7,120.74582768358069,120.74582768358069,152.66965697030926,154.4004720232954
2025-09-10,8.2,8.2,35.0,26.0,12.8,18.12,4.33,30.5,9.0,21.100000000000016,30.399999999999984,30.399999999999984,30.67,30.74285714285714,2.2,2.2,31.200000000000003,10.7,10.7,31.65,2.2,2.2,30.7,4.7,4.7,30.35,2.2,2.2,29.55,138.67990374885326,138.67990374885326,163.23058268880547,154.68777510976494
2025-09-11,4.9,4.9,33.0,26.0,10.8,14.58,3.25,29.5,7.0,15.300000000000018,29.299999999999983,29.299999999999983,29.99,30.821428571428573,8.2,8.2,30.5,2.2,2.2,31.200000000000003,10.7,10.7,31.65,6.0,6.0,28.950000000000003,4.0,4.0,28.55,122.75993656495697,122.75993656495697,166.40713591256252,153.62416071572414
2025-09-12,8.2,8.2,31.3,25.5,10.4,14.04,3.06,28.4,5.800000000000001,21.30000000000002,36.59999999999998,36.59999999999998,28.020000000000003,30.54285714285714,4.9,4.9,29.5,8.2,8.2,30.5,2.2,2.2,31.200000000000003,0.9,0.9,30.35,22.8,22.8,28.8,140.92218902256968,140.92218902256968,188.37210173101184,181.88818497152087
2025-09-13,5.0,5.0,32.2,25.7,15.7,12.52,2.81,28.950000000000003,6.5000000000000036,18.10000000000002,41.399999999999984,41.399999999999984,25.27,30.128571428571426,8.2,8.2,28.4,4.9,4.9,29.5,8.2,8.2,30.5,0.2,0.2,31.849999999999998,7.2,7.2,28.799999999999997,164.57187531560513,164.57187531560513,189.81608497329512,186.22765433021345
2025-09-14,12.8,12.8,28.2,24.5,10.9,6.87,1.51,26.35,3.6999999999999993,26.00000000000002,51.999999999999986,51.999999999999986,23.450000000000003,29.50714285714286,5.0,5.0,28.950000000000003,8.2,8.2,28.4,4.9,4.9,29.5,2.2,2.2,30.7,1.1,1.1,29.8,226.35649030776983,226.35649030776983,224.1614587257558,216.642621273821
2025-09-15,4.5,4.5,29.5,24.3,12.7,11.88,2.49,26.9,5.199999999999999,22.30000000000002,45.79999999999998,45.79999999999998,21.71,28.82857142857143,12.8,12.8,26.35,5.0,5.0,28.950000000000003,8.2,8.2,28.4,10.7,10.7,31.65,1.5,1.5,32.05,262.14308367514866,262.14308367514866,268.67275520649747,253.2683620103915
2025-09-16,5.9,5.9,30.2,25.1,13.9,12.74,2.65,27.65,5.099999999999998,23.20000000000002,49.499999999999986,49.499999999999986,20.099999999999998,28.321428571428573,4.5,4.5,26.9,12.8,12.8,26.35,5.0,5.0,28.950000000000003,2.2,2.2,31.200000000000003,0.7,0.7,30.5,251.94348785941412,251.94348785941412,241.8469767262865,264.9542612721849
2025-09-17,10.2,10.2,31.4,25.3,8.6,16.6,3.45,28.35,6.099999999999998,20.60000000000002,51.499999999999986,51.499999999999986,19.220000000000002,28.014285714285716,5.9,5.9,27.65,4.5,4.5,26.9,12.8,12.8,26.35,8.2,8.2,30.5,4.7,4.7,30.35,247.80919547862914,247.80919547862914,283.87914763795584,320.07534514772146
2025-09-18,9.5,9.5,31.4,25.5,8.6,14.96,3.19,28.45,5.899999999999999,25.60000000000002,56.09999999999998,56.09999999999998,19.16,27.864285714285717,10.2,10.2,28.35,5.9,5.9,27.65,4.5,4.5,26.9,4.9,4.9,29.5,6.0,6.0,28.950000000000003,283.6984078720721,283.6984078720721,277.49386379623263,310.1988999595627
2025-09-19,7.6,7.6,31.6,25.5,7.8,18.73,3.98,28.55,6.100000000000001,27.30000000000002,55.499999999999986,55.499999999999986,20.08,27.885714285714283,9.5,9.5,28.45,10.2,10.2,28.35,5.9,5.9,27.65,8.2,8.2,28.4,0.9,0.9,30.35,283.6991665686973,283.6991665686973,323.8581842362928,340.9478410661268
2025-09-20,6.6,6.6,32.3,25.8,7.4,17.33,3.69,29.049999999999997,6.4999999999999964,23.70000000000002,57.09999999999999,57.09999999999999,20.96,27.900000000000002,7.6,7.6,28.55,9.5,9.5,28.45,10.2,10.2,28.35,5.0,5.0,28.950000000000003,0.2,0.2,31.849999999999998,296.5461035506771,296.5461035506771,297.0619271885767,325.0412839543238
2025-09-21,17.2,17.2,33.7,25.9,9.1,19.34,4.17,29.8,7.800000000000004,31.40000000000002,61.499999999999986,61.499999999999986,23.619999999999997,28.392857142857142,6.6,6.6,29.049999999999997,7.6,7.6,28.55,9.5,9.5,28.45,12.8,12.8,26.35,2.2,2.2,30.7,304.69677239757175,304.69677239757175,336.94609559731373,349.34256375985035
2025-09-22,5.1,5.1,30.2,25.6,11.9,12.04,2.62,27.9,4.599999999999998,28.900000000000013,62.09999999999998,62.09999999999998,23.75,28.535714285714285,17.2,17.2,29.8,6.6,6.6,29.049999999999997,7.6,7.6,28.55,4.5,4.5,26.9,10.7,10.7,31.65,304.86476234424214,304.86476234424214,346.36739677506836,362.0261310966626
2025-09-23,1.6,1.6,31.7,25.6,13.4,19.57,4.14,28.65,6.099999999999998,23.900000000000016,57.79999999999998,57.79999999999998,25.240000000000002,28.678571428571427,5.1,5.1,27.9,17.2,17.2,29.8,6.6,6.6,29.049999999999997,5.9,5.9,27.65,2.2,2.2,31.200000000000003,305.9929950849521,305.9929950849521,343.6591113231628,358.8867095134704
2025-09-24,17.3,17.3,33.1,24.8,10.2,19.71,4.22,28.950000000000003,8.3,24.000000000000018,64.89999999999998,64.89999999999998,26.009999999999998,28.764285714285712,1.6,1.6,28.65,5.1,5.1,27.9,17.2,17.2,29.8,10.2,10.2,28.35,8.2,8.2,30.5,334.9522212800797,334.9522212800797,344.98161174596197,354.1979460889185
2025-09-25,1.2,1.2,33.6,24.7,8.0,17.95,3.91,29.15,8.900000000000002,20.10000000000002,56.59999999999998,56.59999999999998,26.73,28.86428571428571,17.3,17.3,28.950000000000003,1.6,1.6,28.65,5.1,5.1,27.9,9.5,9.5,28.45,4.9,4.9,29.5,314.4689426070736,314.4689426070736,327.0629269938161,340.72289918467305
2025-09-26,3.8,3.8,33.7,26.5,13.3,18.38,4.32,30.1,7.200000000000003,22.30000000000002,52.79999999999998,52.79999999999998,27.07,29.08571428571429,1.2,1.2,29.15,17.3,17.3,28.950000000000003,1.6,1.6,28.65,7.6,7.6,28.55,8.2,8.2,28.4,306.988115817415,306.988115817415,305.3994743077568,322.6978999821953
2025-09-27,4.5,4.5,32.7,26.4,13.1,16.76,3.68,29.55,6.300000000000004,9.500000000000018,50.69999999999999,50.69999999999999,27.06,29.157142857142855,3.8,3.8,30.1,1.2,1.2,29.15,17.3,17.3,28.950000000000003,6.6,6.6,29.049999999999997,5.0,5.0,28.950000000000003,266.73750199638965,266.73750199638965,269.49204914963735,287.9960641185094
2025-09-28,0.8,0.8,33.9,26.3,7.4,17.47,3.84,30.1,7.599999999999998,9.10000000000002,34.29999999999998,34.29999999999998,26.73,29.199999999999996,4.5,4.5,29.55,3.8,3.8,30.1,1.2,1.2,29.15,17.2,17.2,29.8,12.8,12.8,26.35,237.27032743611764,237.27032743611764,199.2097445912233,194.38228096436174
2025-09-29,1.1,1.1,35.2,26.9,8.1,18.81,4.34,31.05,8.300000000000004,6.400000000000018,30.299999999999986,30.299999999999986,28.45,29.650000000000002,0.8,0.8,30.1,4.5,4.5,29.55,3.8,3.8,30.1,5.1,5.1,27.9,4.5,4.5,26.9,188.1289002249566,188.1289002249566,172.47864138734806,197.71856104982365
2025-09-30,22.7,22.7,34.9,25.0,9.9,17.96,4.02,29.95,9.899999999999999,24.600000000000016,51.399999999999984,51.399999999999984,28.33,29.83571428571429,1.1,1.1,31.05,0.8,0.8,30.1,4.5,4.5,29.55,1.6,1.6,28.65,5.9,5.9,27.65,228.90992973063015,228.90992973063015,240.21936503628447,267.6117180941458
2025-10-01,34.1,34.1,30.6,24.5,13.4,10.97,2.39,27.55,6.100000000000001,57.90000000000002,68.19999999999999,68.19999999999999,26.5,29.635714285714283,22.7,22.7,29.95,1.1,1.1,31.05,0.8,0.8,30.1,17.3,17.3,28.950000000000003,10.2,10.2,28.35,307.7860855658526,307.7860855658526,328.48948780112744,309.3542148213911
2025-10-02,14.8,14.8,28.6,25.3,17.7,7.14,1.62,26.950000000000003,3.3000000000000007,71.60000000000002,81.79999999999998,81.79999999999998,24.21,29.321428571428577,34.1,34.1,27.55,22.7,22.7,29.95,1.1,1.1,31.05,1.2,1.2,29.15,9.5,9.5,28.45,364.91719693962904,364.91719693962904,356.3464093080432,382.32045792254513
2025-10-03,19.2,19.2,30.9,25.3,13.0,10.96,2.33,28.1,5.599999999999998,68.10000000000002,97.19999999999999,97.19999999999999,22.22,29.035714285714285,14.8,14.8,26.950000000000003,34.1,34.1,27.55,22.7,22.7,29.95,3.8,3.8,30.1,7.6,7.6,28.55,447.9176055045875,447.9176055045875,455.44316481699656,473.69921683420847
2025-10-04,3.7,3.7,31.9,25.6,14.7,17.79,3.7,28.75,6.299999999999997,37.700000000000024,96.39999999999998,96.39999999999998,22.24,28.921428571428574,19.2,19.2,28.1,14.8,14.8,26.950000000000003,34.1,34.1,27.55,4.5,4.5,29.55,6.6,6.6,29.049999999999997,489.61221746613114,489.61221746613114,482.4277478033911,505.8020764166724
2025-10-05,21.0,21.0,31.4,25.0,12.4,15.29,3.18,28.2,6.399999999999999,43.90000000000002,116.59999999999998,116.59999999999998,21.58,28.650000000000002,3.7,3.7,28.75,19.2,19.2,28.1,14.8,14.8,26.950000000000003,0.8,0.8,30.1,17.2,17.2,29.8,563.8684846631545,563.8684846631545,572.437552166944,616.1205584535651
